input,csco_code,csco_name,similarity,expected_csco_code
服装仓库管理员,2090406,服装道具师,0.8664423959424065,4020601
服装供应链总监,2090406,服装道具师,0.8431162066467458,4020605
服装厂英文跟单,4010203,商品营业员,0.8146783339227753,6319900
服装商品专员,2023001,工业工程技术人员,0.8407404191041153,4010203
服装商品主管,2090406,服装道具师,0.905519680991941,2060702
服装外贸单证员,6050103,缝纫工,0.753637655619249,2060701
服装大烫工,2090406,服装道具师,0.8614363851217673,6050104
服装家纺跟单员,6040200,纺纱人员,0.8944198132788344,6319900
服装导购,4010203,商品营业员,0.9999999999999177,4010203
服装导购店长,4010206,连锁经营管理师,0.8619653941463135,0
服装导购员,2090406,服装道具师,0.9541979360473782,4010203
服装导购店助,4010203,商品营业员,0.9224506093609807,0
服装工艺师,2090602,服装设计人员,0.9086853941707829,2090406
服装师,2090406,服装道具师,0.9753905263212508,2090406
服装平面模特,4070703,模特,0.8184298021643556,4070703
服装店导购员,2090406,服装道具师,0.8925431981556998,4010203
服装店长,2090406,服装道具师,0.8848627371736046,4010203
服装开发采购主管经理,4080802,纺织面料设计师,0.8604556372665855,0
服装插画师,2090602,服装设计人员,0.9025994801096794,6050101
服装版师,6050101,服装制版师,0.9939408666016437,6050101
服装督导,2090406,服装道具师,0.9543416790129367,6050101
服装绣花工,2090406,服装道具师,0.9508745305206081,6050103
服装设计助理,2090602,服装设计人员,0.9035810164078303,2090602
服装设计师,2090602,服装设计人员,0.979633765824074,2090602
服装设计师项目合伙人方向,2090602,服装设计人员,0.8254104856133996,0
服装质检专员,2090406,服装道具师,0.8129829237695625,6310305
服装质量跟单,4010203,商品营业员,0.8247444952077501,6310305
服装贸易员,4010203,商品营业员,0.8731047670332466,4010201
服装跟单,4010203,商品营业员,0.8981628474479106,6319900
服装销售,4010203,商品营业员,0.8876636340481341,4010203
服装销售导购营业员,4010203,商品营业员,0.8269675185774934,0
服装销售导购,4010203,商品营业员,0.9186873052002071,4010203
服装销售导购员,4010203,商品营业员,0.8775190567218948,4010203
服装陈列师,2090406,服装道具师,0.977887814764341,4010203
望都白酒销售,6020603,白酒酿造工,0.7970739310364682,4010203
朝九晚六  电销客服,4070203,客户服务管理员,0.6749554872758843,0
朝九晚六投资经理,2061103,证券投资专业人员,0.7842713826296166,0
朝九晚六电话客服,4040503,呼叫中心服务员,0.7812946975164101,0
朝九晚六电话销售大小周,4010201,营销员,0.6408076851934689,0
朝九晚六办公室专员,3010203,公关员,0.7769057811587657,0
朝九晚六人事助理可新人,3010202,秘书,0.6875796987756176,3010101
期货下单员,2061106,期货专业人员,0.8734036721291925,2061106
期货交易员,2061102,证券交易专业人员,0.9299318006628436,2061106
期货区域业务经理,4050200,证券期货服务人员,0.8706089532478483,0
木作深化设计师,6069900,其他木材加工、家具与木制品制作人员,0.8196958801828335,4080807
木作设计师,6060301,手工木工,0.888408494662381,4080807
木门工厂厂长,1060102,企业经理,0.8221096502365709,2023001
未来拯救师新人5000晋升空间大,2023700,国土空间规划与生态修复工程技术人员,0.5142318322361383,0
本地推营销顾问,4010201,营销员,0.7809468124792392,0
本地数据线,4130105,全媒体运营师S,0.6550133601456877,0
本地生活BDM,4100800,社区生活服务人员,0.6433725380115527,0
本地生活BD,4100800,社区生活服务人员,0.636613437319551,2060704
本科新人起行业巨头就近分配,2060102,合作经济专业人员,0.5810347108140649,0
机修,6310110,机电设备维修工,0.865309337999938,6310100
机修中工,6310110,机电设备维修工,0.9898571617943347,6310102
机修员,6000000,生产制造及有关人员,0.9504456622522591,6310100
机修学徒,4100305,修脚师,0.9067765525227076,6310100
机修工,6310110,机电设备维修工,0.9999999999998651,6310100
机动车检测站站长,4080505,机动车检测工,0.7686511747456231,2020711
机动部部长工程师,2021101,电工电器工程技术人员,0.8377906443114603,0
机场地勤,4070405,公共游览场所服务员,0.9421633695167172,4020405
机房设备安装工,6290301,机械设备安装工,0.8916573270210555,6290301
机构业务顾问,4070200,商务咨询服务人员,0.9039875443237001,1040300
机构总监  机构顾问,3010200,行政事务处理人员,0.881857684876203,0
机械专利工程师,2020702,机械制造工程技术人员,0.8338757213715495,2020701
机械无经验代理人,6290301,机械设备安装工,0.6305993840271532,2040102
机械标准化主管,6300500,通用工程机械操作人员,0.8724484847161549,2020704
机械电气工程师,2021101,电工电器工程技术人员,0.9740884034245739,2021101
机械组装工,2020702,机械制造工程技术人员,0.9518536473873931,6290301
机械自动化,2020707,自动控制工程技术人员S,0.9026310436415927,2020707
机械装配工,2020702,机械制造工程技术人员,0.9520631313774882,6290301
机械设备生,3010207,制图员,0.9033779586271167,0
机械设备维修,6310100,机械设备修理人员,0.9208406569374405,6310110
机械设备销售,4010203,商品营业员,0.7850804800579563,4010203
机电bim工程师,2021101,电工电器工程技术人员,0.9642153933367881,2021801
机电安装工程资料员,2021205,电力工程安装工程技术人员L,0.919331688990699,6290302
机电工机修工,6310107,电机检修工,0.964912212464655,0
机电工程师,2021101,电工电器工程技术人员,0.9999999999998974,2021101
机电工程师包食宿,2021101,电工电器工程技术人员,0.8373332152218496,0
机电行业施工人员,2021101,电工电器工程技术人员,0.9448863296200845,6290200
机电设计师,2021101,电工电器工程技术人员,0.923871808162523,0
机电设计预算,2023010,工程造价工程技术人员,0.7984703672199281,2020701
机票操作员,4020401,民航乘务员,0.83734537764363,4020502
机票火车票出票员,4020502,客运售票员,0.7633639898640322,0
机车主播,4010602,互联网营销师S,0.845109764605641,4130105
机车俱乐部维修改装保养贴膜,6300204,机车整备员,0.6722765172181762,4120101
杀鱼工,5040301,水产捕捞工,0.8622007938219011,4030200
杀鱼师傅,6230206,拆船工L,0.8039061022037836,4030200
杂工司机,4100802,汽车代驾员,0.9008415884507107,0
杂货纺织电子电器验员,4080507,电子电气产品检验员L,0.756630082825591,0
权属公司运营部业务经理,2060702,市场营销专业人员,0.9325087995576978,2060702
李小麦面包烘焙师,6020101,糕点面包烘焙师,0.876639985367981,0
材料体系技术员,2021900,建材工程技术人员,0.9324132575291338,0
材料员,4020601,仓储管理员,0.9999999999998963,2021900
材料实验室技术服务工程师,2020901,电子材料工程技术人员,0.8639415147687365,0
材料技术员,2021900,建材工程技术人员,0.9642822946630358,2021900
材料研发工程师,2021900,建材工程技术人员,0.9555962868831297,2021900
材料部经理,2023001,工业工程技术人员,0.8866273158669934,2021900
来挑战物流装卸,4020603,物流服务师L,0.7960561388533388,0
杨梅红美术助教教师,2080000,教学人员,0.8492093340476237,2089900
车商专员,4050102,银行信贷员,0.8785466281379852,0
杭州乐链货运代理专员,4020204,道路货运业务员,0.7883903877449845,0
杭州地区销售人员,4130105,全媒体运营师S,0.7182860633589494,4010200
杭州文速智能油漆工,2020603,化工生产工程技术人员,0.6958959176698286,0
杭州萧山品圣电脑手机维修,4120201,计算机维修工,0.7135080080434381,0
杭州萧山杭城制冷空调工,6200507,制冷空调设备装配工,0.7438106518579867,0
松原中东新天地海底捞暑假短期工,6150802,高岭土加工工,0.6032594410423587,0
板卡测试工程师,2023101,产品质量检验工程技术人员,0.8127701689676823,2020904
板式家具拆单员,4080812,家具设计师,0.9553567038171767,4020602
林业工程师,2022002,森林培育工程技术人员L,0.951712602697403,2022010
林业技术员,2022002,森林培育工程技术人员L,0.956854170829715,2022010
林业规划设计工程师,2022002,森林培育工程技术人员L,0.8816404826885677,2021803
果优美水果店店员营业员,6020202,果脯蜜饯加工工,0.7940094994188323,0
枝江市源福航不锈焊工,6170301,铸管备品工,0.8405391975977866,0
架子鼓教师,2080000,教学人员,0.981741999864312,2089900
架构管理岗,2023004,项目管理工程技术人员,0.8382960959017542,2021003
柏丽雅油漆工,6090307,壁画制作工,0.8928435724918385,0
柏优公司配理拣发货,4010203,商品营业员,0.792438797952108,0
柏缘商贸样衣工,6050101,服装制版师,0.9129915920325333,0
某央企水利水电工程施工管理,2021812,水利水电建筑工程技术人员,0.8925936230239622,0
染厂跟单,6040302,浆纱浆染工,0.8370511771559563,6319900
查勘员,3030103,调解员,0.9552282702088546,3010103
查勘测量员,4080506,计量员,0.8685312459102748,4080304
营养品主管7817,4140201,营养师,0.8219409958216769,0
柳州市柳北区美婳收银,2090106,导演,0.8394859534793155,0
标书制作环境监测技术员,2022701,环境监测工程技术人员L,0.9283983389355918,0
标书制作专员,3010203,公关员,0.9111956355784843,0
标识字牌后期制作,4080902,冲印师,0.7833171985825961,2090306
栏目采编,6040401,纬编工,0.8709881890155866,6040402
树生餐饮店服务员,4030205,餐厅服务员,0.9615245727018635,0
校企合作项目经理,4130404,研学旅游指导师,0.8835040021695949,2023004
校区校长,1060200,事业单位负责人,0.9226571437751885,1060200
校区运营校长,1060200,事业单位负责人,0.8179148111348328,1060200
校医,2050103,儿科医师,0.917942022757536,2050101
校团委干事,2080000,教学人员,0.8596828487532953,2100300
校园大使全国,4130404,研学旅游指导师,0.6574524783484975,0
校园暑假兼职,4130404,研学旅游指导师,0.5107782018418465,2100300
校招主管,2080000,教学人员,0.9236241201272478,0
校长,1060200,事业单位负责人,0.9999999999999338,1060200
校长储备校长,1060200,事业单位负责人,0.9466315528697411,0
校长副校长,1060200,事业单位负责人,0.9999999999999278,0
校长教务指导,1060200,事业单位负责人,0.9314001367493399,0
校长校区负责人,1060200,事业单位负责人,0.9127492528942159,0
校长助理,1060200,事业单位负责人,0.9139614145939068,3010202
株洲OTC销售代表,4010201,营销员,0.73856693428887,4010201
株洲希尔顿高免费住宿实习生,4030100,住宿服务人员,0.6564184357691725,0
核保管理岗保险内勤,2061002,保险核保专业人员,0.9461269203706166,0
核单客服轻松,4040503,呼叫中心服务员,0.7187509297740733,0
核算主管专业经理高级经理,2060802,人力资源服务专业人员,0.9147971795032412,0
核算会计,2060300,会计专业人员,0.9285725318340973,2060300
核酸工艺研究员,4140401,防疫员,0.8966689384988814,2023202
桂林海底捞火锅店服务员可以就近安排包水电包床上用品,4110301,水供应服务员,0.7096881955120877,0
桂林行于道文化发店员营业员,4010203,商品营业员,0.8102307076128756,0
案场收银,4010204,收银员,0.9234907110756287,4010204
案场销售主管,2060702,市场营销专业人员,0.8968059192088165,4010200
案源拓展专员,3010203,公关员,0.8706332833803062,2060800
桌游助教,4130403,家庭教育指导师,0.7554259582020574,4080829
桌球室前台,4030205,餐厅服务员,0.6408935465219485,4140504
桐乡销售专员,4010201,营销员,0.8717954180501252,4010204
桐城市锦众汽车销钣金工,6150802,高岭土加工工,0.8327750716839363,0
桔子商务宾馆保安,4140602,民宿管家,0.7112505034735883,0
档案数字化专员,4130106,档案数字化管理师S,0.8989877800461185,4130106
档案整理文员,2100700,档案专业人员,0.913983050174053,2100700
档案资料管理员5500,2100700,档案专业人员,0.7891658063751746,2100700
桥东区兰慕咖啡店咖啡师,4030208,咖啡师,0.8437349843217258,0
桥西区御春府餐饮店凉菜厨师,1010001,中国共产党机关负责人,0.864591590123417,0
梁溪区可盼烘焙店蛋糕裱花师,6020102,糕点装饰师,0.8029019752908609,0
梅姨火锅厨师,4030201,中式烹调师,0.8622967526627858,0
梦想王国服务员,4030205,餐厅服务员,0.6851758522292415,0
梧州城市经理,2060702,市场营销专业人员,0.965016582865035,1060102
梧州市龙圩区探客奶茶店店员,4030210,调饮师,0.8766900519317297,0
检测公司业务开发经理,4070205,商务数据分析师S,0.8572740942194907,2060702
检测报告编制员,4080500,检验、检测和计量服务人员,0.7614919063954646,6310300
检测资料员,6310301,化学检验员,0.8870455105382612,6310300
检票员售票员,4020502,客运售票员,0.8772253152667592,4020502
检验员,4060203,验房师,0.9343506126530482,6310300
检验士师,4060203,验房师,0.9380317031993837,0
检验科医师,2050114,病理科医师,0.999999999999919,2050124
棉纺业务员,5050602,棉花加工工,0.8255112512265579,2060700
棉纺生产经理,5050602,棉花加工工,0.8334319166337116,6040200
棋牌游戏二次开发技术,4010201,营销员,0.7842786623225955,2090607
森萍科技质量管理测试,4080500,检验、检测和计量服务人员,0.8721838188358777,0
植物工程师,2022011,园林植物保护工程技术人员L,0.8793955309255101,2021803
椒江电话客服底,4040503,呼叫中心服务员,0.7457334883731372,0
椒江磊磊餐饮店传菜员,4030201,中式烹调师,0.8444987177433981,0
楚门酒吧北京店服务员,4030201,中式烹调师,0.7402119651722313,0
楚雄市跳跳龙潮牌收银,4010204,收银员,0.6508527554953609,0
